case_id,flow,source_blif,variant_blif,status,abc_command,runtime_seconds,message
arithmetic_constant_multiply_w6,dc2,benchmarks/semantic_recovery/blif/source/arithmetic_constant_multiply_w6.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_constant_multiply_w6.blif; strash; dc2; write_blif benchmarks/semantic_recovery/blif/variants/dc2/arithmetic_constant_multiply_w6.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
arithmetic_constant_multiply_w6,compress2rs,benchmarks/semantic_recovery/blif/source/arithmetic_constant_multiply_w6.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_constant_multiply_w6.blif; strash; balance; rewrite; refactor; resub; balance; rewrite -z; refactor -z; resub; balance; write_blif benchmarks/semantic_recovery/blif/variants/compress2rs/arithmetic_constant_multiply_w6.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
arithmetic_constant_multiply_w8,identity,benchmarks/semantic_recovery/blif/source/arithmetic_constant_multiply_w8.blif,benchmarks/semantic_recovery/blif/variants/identity/arithmetic_constant_multiply_w8.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_constant_multiply_w8.blif; ; write_blif benchmarks/semantic_recovery/blif/variants/identity/arithmetic_constant_multiply_w8.blif,0.000000,copied source BLIF
arithmetic_constant_multiply_w8,balance,benchmarks/semantic_recovery/blif/source/arithmetic_constant_multiply_w8.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_constant_multiply_w8.blif; strash; balance; write_blif benchmarks/semantic_recovery/blif/variants/balance/arithmetic_constant_multiply_w8.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
arithmetic_constant_multiply_w8,rewrite,benchmarks/semantic_recovery/blif/source/arithmetic_constant_multiply_w8.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_constant_multiply_w8.blif; strash; rewrite; write_blif benchmarks/semantic_recovery/blif/variants/rewrite/arithmetic_constant_multiply_w8.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
arithmetic_constant_multiply_w8,refactor,benchmarks/semantic_recovery/blif/source/arithmetic_constant_multiply_w8.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_constant_multiply_w8.blif; strash; refactor; write_blif benchmarks/semantic_recovery/blif/variants/refactor/arithmetic_constant_multiply_w8.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
arithmetic_constant_multiply_w8,resub,benchmarks/semantic_recovery/blif/source/arithmetic_constant_multiply_w8.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_constant_multiply_w8.blif; strash; resub; write_blif benchmarks/semantic_recovery/blif/variants/resub/arithmetic_constant_multiply_w8.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
arithmetic_constant_multiply_w8,resyn,benchmarks/semantic_recovery/blif/source/arithmetic_constant_multiply_w8.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_constant_multiply_w8.blif; strash; balance; rewrite; rewrite -z; balance; rewrite; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn/arithmetic_constant_multiply_w8.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
arithmetic_constant_multiply_w8,resyn2,benchmarks/semantic_recovery/blif/source/arithmetic_constant_multiply_w8.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_constant_multiply_w8.blif; strash; balance; rewrite; refactor; balance; rewrite -z; refactor -z; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn2/arithmetic_constant_multiply_w8.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
arithmetic_constant_multiply_w8,dc2,benchmarks/semantic_recovery/blif/source/arithmetic_constant_multiply_w8.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_constant_multiply_w8.blif; strash; dc2; write_blif benchmarks/semantic_recovery/blif/variants/dc2/arithmetic_constant_multiply_w8.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
arithmetic_constant_multiply_w8,compress2rs,benchmarks/semantic_recovery/blif/source/arithmetic_constant_multiply_w8.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_constant_multiply_w8.blif; strash; balance; rewrite; refactor; resub; balance; rewrite -z; refactor -z; resub; balance; write_blif benchmarks/semantic_recovery/blif/variants/compress2rs/arithmetic_constant_multiply_w8.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
arithmetic_full_multiply_w2,identity,benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w2.blif,benchmarks/semantic_recovery/blif/variants/identity/arithmetic_full_multiply_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w2.blif; ; write_blif benchmarks/semantic_recovery/blif/variants/identity/arithmetic_full_multiply_w2.blif,0.000000,copied source BLIF
arithmetic_full_multiply_w2,balance,benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w2.blif,benchmarks/semantic_recovery/blif/variants/balance/arithmetic_full_multiply_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w2.blif; strash; balance; write_blif benchmarks/semantic_recovery/blif/variants/balance/arithmetic_full_multiply_w2.blif,0.499812,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w2.blif; strash; balance; write_blif benchmarks/semantic_recovery/blif/variants/balance/arithmetic_full_multiply_w2.blif"""
arithmetic_full_multiply_w2,rewrite,benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w2.blif,benchmarks/semantic_recovery/blif/variants/rewrite/arithmetic_full_multiply_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w2.blif; strash; rewrite; write_blif benchmarks/semantic_recovery/blif/variants/rewrite/arithmetic_full_multiply_w2.blif,0.062570,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w2.blif; strash; rewrite; write_blif benchmarks/semantic_recovery/blif/variants/rewrite/arithmetic_full_multiply_w2.blif"""
arithmetic_full_multiply_w2,refactor,benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w2.blif,benchmarks/semantic_recovery/blif/variants/refactor/arithmetic_full_multiply_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w2.blif; strash; refactor; write_blif benchmarks/semantic_recovery/blif/variants/refactor/arithmetic_full_multiply_w2.blif,0.035987,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w2.blif; strash; refactor; write_blif benchmarks/semantic_recovery/blif/variants/refactor/arithmetic_full_multiply_w2.blif"""
arithmetic_full_multiply_w2,resub,benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w2.blif,benchmarks/semantic_recovery/blif/variants/resub/arithmetic_full_multiply_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w2.blif; strash; resub; write_blif benchmarks/semantic_recovery/blif/variants/resub/arithmetic_full_multiply_w2.blif,0.032948,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w2.blif; strash; resub; write_blif benchmarks/semantic_recovery/blif/variants/resub/arithmetic_full_multiply_w2.blif"""
arithmetic_full_multiply_w2,resyn,benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w2.blif,benchmarks/semantic_recovery/blif/variants/resyn/arithmetic_full_multiply_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w2.blif; strash; balance; rewrite; rewrite -z; balance; rewrite; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn/arithmetic_full_multiply_w2.blif,0.033433,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w2.blif; strash; balance; rewrite; rewrite -z; balance; rewrite; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn/ari"
arithmetic_full_multiply_w2,resyn2,benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w2.blif,benchmarks/semantic_recovery/blif/variants/resyn2/arithmetic_full_multiply_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w2.blif; strash; balance; rewrite; refactor; balance; rewrite -z; refactor -z; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn2/arithmetic_full_multiply_w2.blif,0.035036,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w2.blif; strash; balance; rewrite; refactor; balance; rewrite -z; refactor -z; balance; write_blif benchmarks/semantic_recovery/blif/vari"
arithmetic_full_multiply_w2,dc2,benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w2.blif,benchmarks/semantic_recovery/blif/variants/dc2/arithmetic_full_multiply_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w2.blif; strash; dc2; write_blif benchmarks/semantic_recovery/blif/variants/dc2/arithmetic_full_multiply_w2.blif,0.035155,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w2.blif; strash; dc2; write_blif benchmarks/semantic_recovery/blif/variants/dc2/arithmetic_full_multiply_w2.blif"""
arithmetic_full_multiply_w2,compress2rs,benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w2.blif,benchmarks/semantic_recovery/blif/variants/compress2rs/arithmetic_full_multiply_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w2.blif; strash; balance; rewrite; refactor; resub; balance; rewrite -z; refactor -z; resub; balance; write_blif benchmarks/semantic_recovery/blif/variants/compress2rs/arithmetic_full_multiply_w2.blif,0.034693,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w2.blif; strash; balance; rewrite; refactor; resub; balance; rewrite -z; refactor -z; resub; balance; write_blif benchmarks/semantic_reco"
arithmetic_full_multiply_w3,identity,benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w3.blif,benchmarks/semantic_recovery/blif/variants/identity/arithmetic_full_multiply_w3.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w3.blif; ; write_blif benchmarks/semantic_recovery/blif/variants/identity/arithmetic_full_multiply_w3.blif,0.000000,copied source BLIF
arithmetic_full_multiply_w3,balance,benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w3.blif; strash; balance; write_blif benchmarks/semantic_recovery/blif/variants/balance/arithmetic_full_multiply_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
arithmetic_full_multiply_w3,rewrite,benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w3.blif; strash; rewrite; write_blif benchmarks/semantic_recovery/blif/variants/rewrite/arithmetic_full_multiply_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
arithmetic_full_multiply_w3,refactor,benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w3.blif; strash; refactor; write_blif benchmarks/semantic_recovery/blif/variants/refactor/arithmetic_full_multiply_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
arithmetic_full_multiply_w3,resub,benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w3.blif; strash; resub; write_blif benchmarks/semantic_recovery/blif/variants/resub/arithmetic_full_multiply_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
arithmetic_full_multiply_w3,resyn,benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w3.blif; strash; balance; rewrite; rewrite -z; balance; rewrite; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn/arithmetic_full_multiply_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
arithmetic_full_multiply_w3,resyn2,benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w3.blif; strash; balance; rewrite; refactor; balance; rewrite -z; refactor -z; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn2/arithmetic_full_multiply_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
arithmetic_full_multiply_w3,dc2,benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w3.blif; strash; dc2; write_blif benchmarks/semantic_recovery/blif/variants/dc2/arithmetic_full_multiply_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
arithmetic_full_multiply_w3,compress2rs,benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w3.blif; strash; balance; rewrite; refactor; resub; balance; rewrite -z; refactor -z; resub; balance; write_blif benchmarks/semantic_recovery/blif/variants/compress2rs/arithmetic_full_multiply_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
arithmetic_full_multiply_w4,identity,benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w4.blif,benchmarks/semantic_recovery/blif/variants/identity/arithmetic_full_multiply_w4.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w4.blif; ; write_blif benchmarks/semantic_recovery/blif/variants/identity/arithmetic_full_multiply_w4.blif,0.000000,copied source BLIF
arithmetic_full_multiply_w4,balance,benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w4.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w4.blif; strash; balance; write_blif benchmarks/semantic_recovery/blif/variants/balance/arithmetic_full_multiply_w4.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
arithmetic_full_multiply_w4,rewrite,benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w4.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w4.blif; strash; rewrite; write_blif benchmarks/semantic_recovery/blif/variants/rewrite/arithmetic_full_multiply_w4.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
arithmetic_full_multiply_w4,refactor,benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w4.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w4.blif; strash; refactor; write_blif benchmarks/semantic_recovery/blif/variants/refactor/arithmetic_full_multiply_w4.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
arithmetic_full_multiply_w4,resub,benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w4.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w4.blif; strash; resub; write_blif benchmarks/semantic_recovery/blif/variants/resub/arithmetic_full_multiply_w4.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
arithmetic_full_multiply_w4,resyn,benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w4.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w4.blif; strash; balance; rewrite; rewrite -z; balance; rewrite; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn/arithmetic_full_multiply_w4.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
arithmetic_full_multiply_w4,resyn2,benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w4.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w4.blif; strash; balance; rewrite; refactor; balance; rewrite -z; refactor -z; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn2/arithmetic_full_multiply_w4.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
arithmetic_full_multiply_w4,dc2,benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w4.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w4.blif; strash; dc2; write_blif benchmarks/semantic_recovery/blif/variants/dc2/arithmetic_full_multiply_w4.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
arithmetic_full_multiply_w4,compress2rs,benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w4.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w4.blif; strash; balance; rewrite; refactor; resub; balance; rewrite -z; refactor -z; resub; balance; write_blif benchmarks/semantic_recovery/blif/variants/compress2rs/arithmetic_full_multiply_w4.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
arithmetic_mixed_width_add_w3,identity,benchmarks/semantic_recovery/blif/source/arithmetic_mixed_width_add_w3.blif,benchmarks/semantic_recovery/blif/variants/identity/arithmetic_mixed_width_add_w3.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_mixed_width_add_w3.blif; ; write_blif benchmarks/semantic_recovery/blif/variants/identity/arithmetic_mixed_width_add_w3.blif,0.000000,copied source BLIF
arithmetic_mixed_width_add_w3,balance,benchmarks/semantic_recovery/blif/source/arithmetic_mixed_width_add_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_mixed_width_add_w3.blif; strash; balance; write_blif benchmarks/semantic_recovery/blif/variants/balance/arithmetic_mixed_width_add_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 5
arithmetic_mixed_width_add_w3,rewrite,benchmarks/semantic_recovery/blif/source/arithmetic_mixed_width_add_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_mixed_width_add_w3.blif; strash; rewrite; write_blif benchmarks/semantic_recovery/blif/variants/rewrite/arithmetic_mixed_width_add_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 5
arithmetic_mixed_width_add_w3,refactor,benchmarks/semantic_recovery/blif/source/arithmetic_mixed_width_add_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_mixed_width_add_w3.blif; strash; refactor; write_blif benchmarks/semantic_recovery/blif/variants/refactor/arithmetic_mixed_width_add_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 5
arithmetic_mixed_width_add_w3,resub,benchmarks/semantic_recovery/blif/source/arithmetic_mixed_width_add_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_mixed_width_add_w3.blif; strash; resub; write_blif benchmarks/semantic_recovery/blif/variants/resub/arithmetic_mixed_width_add_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 5
arithmetic_mixed_width_add_w3,resyn,benchmarks/semantic_recovery/blif/source/arithmetic_mixed_width_add_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_mixed_width_add_w3.blif; strash; balance; rewrite; rewrite -z; balance; rewrite; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn/arithmetic_mixed_width_add_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 5
arithmetic_mixed_width_add_w3,resyn2,benchmarks/semantic_recovery/blif/source/arithmetic_mixed_width_add_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_mixed_width_add_w3.blif; strash; balance; rewrite; refactor; balance; rewrite -z; refactor -z; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn2/arithmetic_mixed_width_add_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 5
arithmetic_mixed_width_add_w3,dc2,benchmarks/semantic_recovery/blif/source/arithmetic_mixed_width_add_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_mixed_width_add_w3.blif; strash; dc2; write_blif benchmarks/semantic_recovery/blif/variants/dc2/arithmetic_mixed_width_add_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 5
arithmetic_mixed_width_add_w3,compress2rs,benchmarks/semantic_recovery/blif/source/arithmetic_mixed_width_add_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_mixed_width_add_w3.blif; strash; balance; rewrite; refactor; resub; balance; rewrite -z; refactor -z; resub; balance; write_blif benchmarks/semantic_recovery/blif/variants/compress2rs/arithmetic_mixed_width_add_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 5
arithmetic_mixed_width_add_w4,identity,benchmarks/semantic_recovery/blif/source/arithmetic_mixed_width_add_w4.blif,benchmarks/semantic_recovery/blif/variants/identity/arithmetic_mixed_width_add_w4.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_mixed_width_add_w4.blif; ; write_blif benchmarks/semantic_recovery/blif/variants/identity/arithmetic_mixed_width_add_w4.blif,0.000000,copied source BLIF
arithmetic_mixed_width_add_w4,balance,benchmarks/semantic_recovery/blif/source/arithmetic_mixed_width_add_w4.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_mixed_width_add_w4.blif; strash; balance; write_blif benchmarks/semantic_recovery/blif/variants/balance/arithmetic_mixed_width_add_w4.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 7
arithmetic_mixed_width_add_w4,rewrite,benchmarks/semantic_recovery/blif/source/arithmetic_mixed_width_add_w4.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_mixed_width_add_w4.blif; strash; rewrite; write_blif benchmarks/semantic_recovery/blif/variants/rewrite/arithmetic_mixed_width_add_w4.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 7
arithmetic_mixed_width_add_w4,refactor,benchmarks/semantic_recovery/blif/source/arithmetic_mixed_width_add_w4.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_mixed_width_add_w4.blif; strash; refactor; write_blif benchmarks/semantic_recovery/blif/variants/refactor/arithmetic_mixed_width_add_w4.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 7
arithmetic_mixed_width_add_w4,resub,benchmarks/semantic_recovery/blif/source/arithmetic_mixed_width_add_w4.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_mixed_width_add_w4.blif; strash; resub; write_blif benchmarks/semantic_recovery/blif/variants/resub/arithmetic_mixed_width_add_w4.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 7
arithmetic_mixed_width_add_w4,resyn,benchmarks/semantic_recovery/blif/source/arithmetic_mixed_width_add_w4.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_mixed_width_add_w4.blif; strash; balance; rewrite; rewrite -z; balance; rewrite; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn/arithmetic_mixed_width_add_w4.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 7
arithmetic_mixed_width_add_w4,resyn2,benchmarks/semantic_recovery/blif/source/arithmetic_mixed_width_add_w4.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_mixed_width_add_w4.blif; strash; balance; rewrite; refactor; balance; rewrite -z; refactor -z; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn2/arithmetic_mixed_width_add_w4.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 7
arithmetic_mixed_width_add_w4,dc2,benchmarks/semantic_recovery/blif/source/arithmetic_mixed_width_add_w4.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_mixed_width_add_w4.blif; strash; dc2; write_blif benchmarks/semantic_recovery/blif/variants/dc2/arithmetic_mixed_width_add_w4.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 7
arithmetic_mixed_width_add_w4,compress2rs,benchmarks/semantic_recovery/blif/source/arithmetic_mixed_width_add_w4.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_mixed_width_add_w4.blif; strash; balance; rewrite; refactor; resub; balance; rewrite -z; refactor -z; resub; balance; write_blif benchmarks/semantic_recovery/blif/variants/compress2rs/arithmetic_mixed_width_add_w4.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 7
arithmetic_mixed_width_add_w8,identity,,,skipped_rtl_only,,0.000000,exact BLIF requires 15 inputs; limit is 8
arithmetic_mixed_width_add_w8,balance,,,skipped_rtl_only,,0.000000,exact BLIF requires 15 inputs; limit is 8
arithmetic_mixed_width_add_w8,rewrite,,,skipped_rtl_only,,0.000000,exact BLIF requires 15 inputs; limit is 8
arithmetic_mixed_width_add_w8,refactor,,,skipped_rtl_only,,0.000000,exact BLIF requires 15 inputs; limit is 8
arithmetic_mixed_width_add_w8,resub,,,skipped_rtl_only,,0.000000,exact BLIF requires 15 inputs; limit is 8
arithmetic_mixed_width_add_w8,resyn,,,skipped_rtl_only,,0.000000,exact BLIF requires 15 inputs; limit is 8
arithmetic_mixed_width_add_w8,resyn2,,,skipped_rtl_only,,0.000000,exact BLIF requires 15 inputs; limit is 8
arithmetic_mixed_width_add_w8,dc2,,,skipped_rtl_only,,0.000000,exact BLIF requires 15 inputs; limit is 8
arithmetic_mixed_width_add_w8,compress2rs,,,skipped_rtl_only,,0.000000,exact BLIF requires 15 inputs; limit is 8
arithmetic_multiply_accumulate_w2,identity,benchmarks/semantic_recovery/blif/source/arithmetic_multiply_accumulate_w2.blif,benchmarks/semantic_recovery/blif/variants/identity/arithmetic_multiply_accumulate_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_multiply_accumulate_w2.blif; ; write_blif benchmarks/semantic_recovery/blif/variants/identity/arithmetic_multiply_accumulate_w2.blif,0.000000,copied source BLIF
arithmetic_multiply_accumulate_w2,balance,benchmarks/semantic_recovery/blif/source/arithmetic_multiply_accumulate_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_multiply_accumulate_w2.blif; strash; balance; write_blif benchmarks/semantic_recovery/blif/variants/balance/arithmetic_multiply_accumulate_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
arithmetic_multiply_accumulate_w2,rewrite,benchmarks/semantic_recovery/blif/source/arithmetic_multiply_accumulate_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_multiply_accumulate_w2.blif; strash; rewrite; write_blif benchmarks/semantic_recovery/blif/variants/rewrite/arithmetic_multiply_accumulate_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
arithmetic_multiply_accumulate_w2,refactor,benchmarks/semantic_recovery/blif/source/arithmetic_multiply_accumulate_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_multiply_accumulate_w2.blif; strash; refactor; write_blif benchmarks/semantic_recovery/blif/variants/refactor/arithmetic_multiply_accumulate_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
arithmetic_multiply_accumulate_w2,resub,benchmarks/semantic_recovery/blif/source/arithmetic_multiply_accumulate_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_multiply_accumulate_w2.blif; strash; resub; write_blif benchmarks/semantic_recovery/blif/variants/resub/arithmetic_multiply_accumulate_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
