case_id,family,operator,expression,input_buses,output_buses,input_widths,output_widths,signedness,truncation,extension_mode,constants,control_inputs,source_rtl,source_blif,exact_blif_available,expected_rtl_cost,ground_truth_region,ground_truth_boundary,generation_seed,schema_version
arithmetic_truncated_multiply_w8,arithmetic,truncated_multiply,a * b,"[{""name"":""a"",""role"":""data"",""width"":8},{""name"":""b"",""role"":""data"",""width"":8}]","[{""name"":""y"",""width"":8}]","{""a"":8,""b"":8}","{""y"":8}",unsigned,low_bits,none,{},[],benchmarks/semantic_recovery/rtl/arithmetic_truncated_multiply_w8.v,,false,64,"{""expression"":""a * b"",""kind"":""single_rtl_expression"",""operator"":""truncated_multiply""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_unsigned_add_w12,arithmetic,unsigned_add,a + b,"[{""name"":""a"",""role"":""data"",""width"":12},{""name"":""b"",""role"":""data"",""width"":12}]","[{""name"":""y"",""width"":13}]","{""a"":12,""b"":12}","{""y"":13}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/arithmetic_unsigned_add_w12.v,,false,12,"{""expression"":""a + b"",""kind"":""single_rtl_expression"",""operator"":""unsigned_add""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""b_8"",""b_9"",""b_10"",""b_11""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11"",""y_12""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_unsigned_add_w16,arithmetic,unsigned_add,a + b,"[{""name"":""a"",""role"":""data"",""width"":16},{""name"":""b"",""role"":""data"",""width"":16}]","[{""name"":""y"",""width"":17}]","{""a"":16,""b"":16}","{""y"":17}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/arithmetic_unsigned_add_w16.v,,false,16,"{""expression"":""a + b"",""kind"":""single_rtl_expression"",""operator"":""unsigned_add""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""a_12"",""a_13"",""a_14"",""a_15"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""b_8"",""b_9"",""b_10"",""b_11"",""b_12"",""b_13"",""b_14"",""b_15""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11"",""y_12"",""y_13"",""y_14"",""y_15"",""y_16""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_unsigned_add_w2,arithmetic,unsigned_add,a + b,"[{""name"":""a"",""role"":""data"",""width"":2},{""name"":""b"",""role"":""data"",""width"":2}]","[{""name"":""y"",""width"":3}]","{""a"":2,""b"":2}","{""y"":3}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/arithmetic_unsigned_add_w2.v,benchmarks/semantic_recovery/blif/source/arithmetic_unsigned_add_w2.blif,true,2,"{""expression"":""a + b"",""kind"":""single_rtl_expression"",""operator"":""unsigned_add""}","{""flat_inputs"":[""a_0"",""a_1"",""b_0"",""b_1""],""flat_outputs"":[""y_0"",""y_1"",""y_2""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_unsigned_add_w3,arithmetic,unsigned_add,a + b,"[{""name"":""a"",""role"":""data"",""width"":3},{""name"":""b"",""role"":""data"",""width"":3}]","[{""name"":""y"",""width"":4}]","{""a"":3,""b"":3}","{""y"":4}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/arithmetic_unsigned_add_w3.v,benchmarks/semantic_recovery/blif/source/arithmetic_unsigned_add_w3.blif,true,3,"{""expression"":""a + b"",""kind"":""single_rtl_expression"",""operator"":""unsigned_add""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""b_0"",""b_1"",""b_2""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_unsigned_add_w4,arithmetic,unsigned_add,a + b,"[{""name"":""a"",""role"":""data"",""width"":4},{""name"":""b"",""role"":""data"",""width"":4}]","[{""name"":""y"",""width"":5}]","{""a"":4,""b"":4}","{""y"":5}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/arithmetic_unsigned_add_w4.v,benchmarks/semantic_recovery/blif/source/arithmetic_unsigned_add_w4.blif,true,4,"{""expression"":""a + b"",""kind"":""single_rtl_expression"",""operator"":""unsigned_add""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""b_0"",""b_1"",""b_2"",""b_3""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_unsigned_add_w6,arithmetic,unsigned_add,a + b,"[{""name"":""a"",""role"":""data"",""width"":6},{""name"":""b"",""role"":""data"",""width"":6}]","[{""name"":""y"",""width"":7}]","{""a"":6,""b"":6}","{""y"":7}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/arithmetic_unsigned_add_w6.v,,false,6,"{""expression"":""a + b"",""kind"":""single_rtl_expression"",""operator"":""unsigned_add""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_unsigned_add_w8,arithmetic,unsigned_add,a + b,"[{""name"":""a"",""role"":""data"",""width"":8},{""name"":""b"",""role"":""data"",""width"":8}]","[{""name"":""y"",""width"":9}]","{""a"":8,""b"":8}","{""y"":9}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/arithmetic_unsigned_add_w8.v,,false,8,"{""expression"":""a + b"",""kind"":""single_rtl_expression"",""operator"":""unsigned_add""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_concat_w12,bitmanip,concat,"{a, b}","[{""name"":""a"",""role"":""data"",""width"":12},{""name"":""b"",""role"":""data"",""width"":12}]","[{""name"":""y"",""width"":24}]","{""a"":12,""b"":12}","{""y"":24}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/bitmanip_concat_w12.v,,false,0,"{""expression"":""{a, b}"",""kind"":""single_rtl_expression"",""operator"":""concat""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""b_8"",""b_9"",""b_10"",""b_11""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11"",""y_12"",""y_13"",""y_14"",""y_15"",""y_16"",""y_17"",""y_18"",""y_19"",""y_20"",""y_21"",""y_22"",""y_23""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_concat_w16,bitmanip,concat,"{a, b}","[{""name"":""a"",""role"":""data"",""width"":16},{""name"":""b"",""role"":""data"",""width"":16}]","[{""name"":""y"",""width"":32}]","{""a"":16,""b"":16}","{""y"":32}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/bitmanip_concat_w16.v,,false,0,"{""expression"":""{a, b}"",""kind"":""single_rtl_expression"",""operator"":""concat""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""a_12"",""a_13"",""a_14"",""a_15"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""b_8"",""b_9"",""b_10"",""b_11"",""b_12"",""b_13"",""b_14"",""b_15""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11"",""y_12"",""y_13"",""y_14"",""y_15"",""y_16"",""y_17"",""y_18"",""y_19"",""y_20"",""y_21"",""y_22"",""y_23"",""y_24"",""y_25"",""y_26"",""y_27"",""y_28"",""y_29"",""y_30"",""y_31""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_concat_w2,bitmanip,concat,"{a, b}","[{""name"":""a"",""role"":""data"",""width"":2},{""name"":""b"",""role"":""data"",""width"":2}]","[{""name"":""y"",""width"":4}]","{""a"":2,""b"":2}","{""y"":4}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/bitmanip_concat_w2.v,benchmarks/semantic_recovery/blif/source/bitmanip_concat_w2.blif,true,0,"{""expression"":""{a, b}"",""kind"":""single_rtl_expression"",""operator"":""concat""}","{""flat_inputs"":[""a_0"",""a_1"",""b_0"",""b_1""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_concat_w3,bitmanip,concat,"{a, b}","[{""name"":""a"",""role"":""data"",""width"":3},{""name"":""b"",""role"":""data"",""width"":3}]","[{""name"":""y"",""width"":6}]","{""a"":3,""b"":3}","{""y"":6}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/bitmanip_concat_w3.v,benchmarks/semantic_recovery/blif/source/bitmanip_concat_w3.blif,true,0,"{""expression"":""{a, b}"",""kind"":""single_rtl_expression"",""operator"":""concat""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""b_0"",""b_1"",""b_2""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_concat_w4,bitmanip,concat,"{a, b}","[{""name"":""a"",""role"":""data"",""width"":4},{""name"":""b"",""role"":""data"",""width"":4}]","[{""name"":""y"",""width"":8}]","{""a"":4,""b"":4}","{""y"":8}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/bitmanip_concat_w4.v,benchmarks/semantic_recovery/blif/source/bitmanip_concat_w4.blif,true,0,"{""expression"":""{a, b}"",""kind"":""single_rtl_expression"",""operator"":""concat""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""b_0"",""b_1"",""b_2"",""b_3""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_concat_w6,bitmanip,concat,"{a, b}","[{""name"":""a"",""role"":""data"",""width"":6},{""name"":""b"",""role"":""data"",""width"":6}]","[{""name"":""y"",""width"":12}]","{""a"":6,""b"":6}","{""y"":12}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/bitmanip_concat_w6.v,,false,0,"{""expression"":""{a, b}"",""kind"":""single_rtl_expression"",""operator"":""concat""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_concat_w8,bitmanip,concat,"{a, b}","[{""name"":""a"",""role"":""data"",""width"":8},{""name"":""b"",""role"":""data"",""width"":8}]","[{""name"":""y"",""width"":16}]","{""a"":8,""b"":8}","{""y"":16}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/bitmanip_concat_w8.v,,false,0,"{""expression"":""{a, b}"",""kind"":""single_rtl_expression"",""operator"":""concat""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11"",""y_12"",""y_13"",""y_14"",""y_15""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_mask_low_w12,bitmanip,mask_low,a & 63,"[{""name"":""a"",""role"":""data"",""width"":12}]","[{""name"":""y"",""width"":12}]","{""a"":12}","{""y"":12}",unsigned,none,none,"{""mask"":63}",[],benchmarks/semantic_recovery/rtl/bitmanip_mask_low_w12.v,,false,0,"{""expression"":""a & 63"",""kind"":""single_rtl_expression"",""operator"":""mask_low""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_mask_low_w16,bitmanip,mask_low,a & 255,"[{""name"":""a"",""role"":""data"",""width"":16}]","[{""name"":""y"",""width"":16}]","{""a"":16}","{""y"":16}",unsigned,none,none,"{""mask"":255}",[],benchmarks/semantic_recovery/rtl/bitmanip_mask_low_w16.v,,false,0,"{""expression"":""a & 255"",""kind"":""single_rtl_expression"",""operator"":""mask_low""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""a_12"",""a_13"",""a_14"",""a_15""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11"",""y_12"",""y_13"",""y_14"",""y_15""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_mask_low_w2,bitmanip,mask_low,a & 1,"[{""name"":""a"",""role"":""data"",""width"":2}]","[{""name"":""y"",""width"":2}]","{""a"":2}","{""y"":2}",unsigned,none,none,"{""mask"":1}",[],benchmarks/semantic_recovery/rtl/bitmanip_mask_low_w2.v,benchmarks/semantic_recovery/blif/source/bitmanip_mask_low_w2.blif,true,0,"{""expression"":""a & 1"",""kind"":""single_rtl_expression"",""operator"":""mask_low""}","{""flat_inputs"":[""a_0"",""a_1""],""flat_outputs"":[""y_0"",""y_1""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_mask_low_w3,bitmanip,mask_low,a & 1,"[{""name"":""a"",""role"":""data"",""width"":3}]","[{""name"":""y"",""width"":3}]","{""a"":3}","{""y"":3}",unsigned,none,none,"{""mask"":1}",[],benchmarks/semantic_recovery/rtl/bitmanip_mask_low_w3.v,benchmarks/semantic_recovery/blif/source/bitmanip_mask_low_w3.blif,true,0,"{""expression"":""a & 1"",""kind"":""single_rtl_expression"",""operator"":""mask_low""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2""],""flat_outputs"":[""y_0"",""y_1"",""y_2""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_mask_low_w4,bitmanip,mask_low,a & 3,"[{""name"":""a"",""role"":""data"",""width"":4}]","[{""name"":""y"",""width"":4}]","{""a"":4}","{""y"":4}",unsigned,none,none,"{""mask"":3}",[],benchmarks/semantic_recovery/rtl/bitmanip_mask_low_w4.v,benchmarks/semantic_recovery/blif/source/bitmanip_mask_low_w4.blif,true,0,"{""expression"":""a & 3"",""kind"":""single_rtl_expression"",""operator"":""mask_low""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_mask_low_w6,bitmanip,mask_low,a & 7,"[{""name"":""a"",""role"":""data"",""width"":6}]","[{""name"":""y"",""width"":6}]","{""a"":6}","{""y"":6}",unsigned,none,none,"{""mask"":7}",[],benchmarks/semantic_recovery/rtl/bitmanip_mask_low_w6.v,benchmarks/semantic_recovery/blif/source/bitmanip_mask_low_w6.blif,true,0,"{""expression"":""a & 7"",""kind"":""single_rtl_expression"",""operator"":""mask_low""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_mask_low_w8,bitmanip,mask_low,a & 15,"[{""name"":""a"",""role"":""data"",""width"":8}]","[{""name"":""y"",""width"":8}]","{""a"":8}","{""y"":8}",unsigned,none,none,"{""mask"":15}",[],benchmarks/semantic_recovery/rtl/bitmanip_mask_low_w8.v,benchmarks/semantic_recovery/blif/source/bitmanip_mask_low_w8.blif,true,0,"{""expression"":""a & 15"",""kind"":""single_rtl_expression"",""operator"":""mask_low""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_rotate_left_w12,bitmanip,rotate_left,"{a[12-2:0], a[12-1]}","[{""name"":""a"",""role"":""data"",""width"":12}]","[{""name"":""y"",""width"":12}]","{""a"":12}","{""y"":12}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/bitmanip_rotate_left_w12.v,,false,0,"{""expression"":""{a[12-2:0], a[12-1]}"",""kind"":""single_rtl_expression"",""operator"":""rotate_left""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_rotate_left_w16,bitmanip,rotate_left,"{a[16-2:0], a[16-1]}","[{""name"":""a"",""role"":""data"",""width"":16}]","[{""name"":""y"",""width"":16}]","{""a"":16}","{""y"":16}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/bitmanip_rotate_left_w16.v,,false,0,"{""expression"":""{a[16-2:0], a[16-1]}"",""kind"":""single_rtl_expression"",""operator"":""rotate_left""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""a_12"",""a_13"",""a_14"",""a_15""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11"",""y_12"",""y_13"",""y_14"",""y_15""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_rotate_left_w2,bitmanip,rotate_left,"{a[2-2:0], a[2-1]}","[{""name"":""a"",""role"":""data"",""width"":2}]","[{""name"":""y"",""width"":2}]","{""a"":2}","{""y"":2}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/bitmanip_rotate_left_w2.v,benchmarks/semantic_recovery/blif/source/bitmanip_rotate_left_w2.blif,true,0,"{""expression"":""{a[2-2:0], a[2-1]}"",""kind"":""single_rtl_expression"",""operator"":""rotate_left""}","{""flat_inputs"":[""a_0"",""a_1""],""flat_outputs"":[""y_0"",""y_1""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_rotate_left_w3,bitmanip,rotate_left,"{a[3-2:0], a[3-1]}","[{""name"":""a"",""role"":""data"",""width"":3}]","[{""name"":""y"",""width"":3}]","{""a"":3}","{""y"":3}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/bitmanip_rotate_left_w3.v,benchmarks/semantic_recovery/blif/source/bitmanip_rotate_left_w3.blif,true,0,"{""expression"":""{a[3-2:0], a[3-1]}"",""kind"":""single_rtl_expression"",""operator"":""rotate_left""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2""],""flat_outputs"":[""y_0"",""y_1"",""y_2""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_rotate_left_w4,bitmanip,rotate_left,"{a[4-2:0], a[4-1]}","[{""name"":""a"",""role"":""data"",""width"":4}]","[{""name"":""y"",""width"":4}]","{""a"":4}","{""y"":4}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/bitmanip_rotate_left_w4.v,benchmarks/semantic_recovery/blif/source/bitmanip_rotate_left_w4.blif,true,0,"{""expression"":""{a[4-2:0], a[4-1]}"",""kind"":""single_rtl_expression"",""operator"":""rotate_left""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_rotate_left_w6,bitmanip,rotate_left,"{a[6-2:0], a[6-1]}","[{""name"":""a"",""role"":""data"",""width"":6}]","[{""name"":""y"",""width"":6}]","{""a"":6}","{""y"":6}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/bitmanip_rotate_left_w6.v,benchmarks/semantic_recovery/blif/source/bitmanip_rotate_left_w6.blif,true,0,"{""expression"":""{a[6-2:0], a[6-1]}"",""kind"":""single_rtl_expression"",""operator"":""rotate_left""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_rotate_left_w8,bitmanip,rotate_left,"{a[8-2:0], a[8-1]}","[{""name"":""a"",""role"":""data"",""width"":8}]","[{""name"":""y"",""width"":8}]","{""a"":8}","{""y"":8}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/bitmanip_rotate_left_w8.v,benchmarks/semantic_recovery/blif/source/bitmanip_rotate_left_w8.blif,true,0,"{""expression"":""{a[8-2:0], a[8-1]}"",""kind"":""single_rtl_expression"",""operator"":""rotate_left""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_shift_left_w12,bitmanip,shift_left,a << 1,"[{""name"":""a"",""role"":""data"",""width"":12}]","[{""name"":""y"",""width"":12}]","{""a"":12}","{""y"":12}",unsigned,none,none,"{""shift"":1}",[],benchmarks/semantic_recovery/rtl/bitmanip_shift_left_w12.v,,false,0,"{""expression"":""a << 1"",""kind"":""single_rtl_expression"",""operator"":""shift_left""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_shift_left_w16,bitmanip,shift_left,a << 1,"[{""name"":""a"",""role"":""data"",""width"":16}]","[{""name"":""y"",""width"":16}]","{""a"":16}","{""y"":16}",unsigned,none,none,"{""shift"":1}",[],benchmarks/semantic_recovery/rtl/bitmanip_shift_left_w16.v,,false,0,"{""expression"":""a << 1"",""kind"":""single_rtl_expression"",""operator"":""shift_left""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""a_12"",""a_13"",""a_14"",""a_15""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11"",""y_12"",""y_13"",""y_14"",""y_15""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_shift_left_w2,bitmanip,shift_left,a << 1,"[{""name"":""a"",""role"":""data"",""width"":2}]","[{""name"":""y"",""width"":2}]","{""a"":2}","{""y"":2}",unsigned,none,none,"{""shift"":1}",[],benchmarks/semantic_recovery/rtl/bitmanip_shift_left_w2.v,benchmarks/semantic_recovery/blif/source/bitmanip_shift_left_w2.blif,true,0,"{""expression"":""a << 1"",""kind"":""single_rtl_expression"",""operator"":""shift_left""}","{""flat_inputs"":[""a_0"",""a_1""],""flat_outputs"":[""y_0"",""y_1""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
bitmanip_shift_left_w3,bitmanip,shift_left,a << 1,"[{""name"":""a"",""role"":""data"",""width"":3}]","[{""name"":""y"",""width"":3}]","{""a"":3}","{""y"":3}",unsigned,none,none,"{""shift"":1}",[],benchmarks/semantic_recovery/rtl/bitmanip_shift_left_w3.v,benchmarks/semantic_recovery/blif/source/bitmanip_shift_left_w3.blif,true,0,"{""expression"":""a << 1"",""kind"":""single_rtl_expression"",""operator"":""shift_left""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2""],""flat_outputs"":[""y_0"",""y_1"",""y_2""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
