case_id,benchmark,optimization,coi_name,cut_id,target_impl_node,cut_size,impl_leaf_nodes,spec_leaf_nodes,leaf_mapping_categories,leaf_polarities,all_leaves_globally_formal,cut_depth,cut_support_size,estimated_truth_table_cost,cut_rank,validation_status,failure_reason
generated_mux_tree_8|mux_tree_upper_root|resyn2|new_n19,generated_mux_tree_8,resyn2,mux_tree_upper_root,new_n19|cut3,new_n19,2,new_n17;s1,new_n13;s1,exact_signature_match;exact_signature_match,same;same,True,1,3,4,3,candidate,
generated_mux_tree_8|mux_tree_upper_root|resyn2|new_n29,generated_mux_tree_8,resyn2,mux_tree_upper_root,new_n29|cut1,new_n29,1,new_n27,new_n22,exact_signature_match,same,True,1,2,2,1,candidate,
generated_mux_tree_8|mux_tree_upper_root|resyn2|new_n29,generated_mux_tree_8,resyn2,mux_tree_upper_root,new_n29|cut2,new_n29,1,s1,s1,exact_signature_match,same,True,1,1,2,2,candidate,
generated_mux_tree_8|mux_tree_upper_root|resyn2|new_n29,generated_mux_tree_8,resyn2,mux_tree_upper_root,new_n29|cut3,new_n29,2,new_n27;s1,new_n22;s1,exact_signature_match;exact_signature_match,same;same,True,1,3,4,3,candidate,
generated_mux_tree_8|mux_tree_upper_root|resyn2|new_n20,generated_mux_tree_8,resyn2,mux_tree_upper_root,new_n20|cut1,new_n20,1,new_n18,new_n14,exact_signature_match,same,True,1,2,2,1,candidate,
generated_mux_tree_8|mux_tree_upper_root|resyn2|new_n20,generated_mux_tree_8,resyn2,mux_tree_upper_root,new_n20|cut2,new_n20,1,new_n17,new_n13,exact_signature_match,same,True,2,2,2,2,candidate,
generated_mux_tree_8|mux_tree_upper_root|resyn2|new_n20,generated_mux_tree_8,resyn2,mux_tree_upper_root,new_n20|cut3,new_n20,1,s1,s1,exact_signature_match,same,True,2,1,2,3,candidate,
generated_mux_tree_8|mux_tree_upper_root|resyn2|new_n20,generated_mux_tree_8,resyn2,mux_tree_upper_root,new_n20|cut4,new_n20,2,new_n17;new_n18,new_n13;new_n14,exact_signature_match;exact_signature_match,same;same,True,2,3,4,4,candidate,
generated_mux_tree_8|mux_tree_upper_root|resyn2|new_n20,generated_mux_tree_8,resyn2,mux_tree_upper_root,new_n20|cut6,new_n20,2,new_n17;s1,new_n13;s1,exact_signature_match;exact_signature_match,same;same,True,2,3,4,5,candidate,
generated_mux_tree_8|mux_tree_upper_root|resyn2|new_n20,generated_mux_tree_8,resyn2,mux_tree_upper_root,new_n20|cut5,new_n20,2,new_n18;s1,new_n14;s1,exact_signature_match;exact_signature_match,same;same,True,2,3,4,6,candidate,
generated_mux_tree_8|mux_tree_upper_root|resyn2|new_n20,generated_mux_tree_8,resyn2,mux_tree_upper_root,new_n20|cut7,new_n20,3,new_n17;new_n18;s1,new_n13;new_n14;s1,exact_signature_match;exact_signature_match;exact_signature_match,same;same;same,True,2,4,8,7,candidate,
