case_id,benchmark,optimization,coi_name,anchor_mode,search_mode,validation_profile,eligible,attempted,success,contains_original_coi,valid_ebi_cut,valid_ebo_cut,incoming_bypass_count,outgoing_bypass_count,incoming_bypass_edges_json,outgoing_bypass_edges_json,all_boundary_nodes_formally_anchored,cycle_free,whole_design_boundary,original_ebi_exact_match,original_ebo_exact_match,original_region_exact_match,original_coi_nodes,extended_region_nodes,extension_nodes,extension_ratio,ebi_count,ebo_count,total_boundary_distance,selected_exact_anchor_count,selected_complemented_anchor_count,selected_sat_cec_anchor_count,available_sat_cec_frontier_candidates,selected_sat_cec_frontier_candidates,candidate_frontiers,candidate_ebi_frontier_count,candidate_ebo_frontier_count,search_states,pruned_states,cycle_pruned_states,runtime_seconds,failure_reason,classification,old_status,old_failure_reason,trace_json
generated_multiplier_2|multiplier_middle_products|rewrite|exact_only|first_frontier,generated_multiplier_2,rewrite,multiplier_middle_products,exact_only,first_frontier,optimized_extended,True,True,True,True,True,True,0,0,[],[],True,True,False,True,True,True,new_n10;new_n11;new_n12;new_n13;p1,new_n10;new_n11;new_n12;new_n13;p1,,0.0,4,3,0,7,0,0,0,0,7,4,3,1,0,0,0.000038,valid,previously_false_negative_due_to_strict_equality,success,valid,"{""cycle_conflicts"": [], ""derived_bi"": [""a0"", ""a1"", ""b0"", ""b1""], ""derived_bo"": [""new_n10"", ""new_n11"", ""p1""], ""ebi_failures"": [], ""ebo_failures"": [], ""incoming_bypass_edges"": [], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": [], ""selected_ebi"": [""a0"", ""a1"", ""b0"", ""b1""], ""selected_ebo"": [""new_n10"", ""new_n11"", ""p1""]}"
generated_multiplier_2|multiplier_middle_products|rewrite|exact_only|cost_guided,generated_multiplier_2,rewrite,multiplier_middle_products,exact_only,cost_guided,optimized_extended,True,True,True,True,True,True,0,0,[],[],True,True,False,True,True,True,new_n10;new_n11;new_n12;new_n13;p1,new_n10;new_n11;new_n12;new_n13;p1,,0.0,4,3,0,7,0,0,0,0,13,4,9,1,0,0,0.000130,valid,fixed_by_cost_guided_search,success,valid,"{""cycle_conflicts"": [], ""derived_bi"": [""a0"", ""a1"", ""b0"", ""b1""], ""derived_bo"": [""new_n10"", ""new_n11"", ""p1""], ""ebi_candidates"": {""a0"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""a0""}], ""a1"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""a1""}], ""b0"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""b0""}], ""b1"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""b1""}]}, ""ebo_candidates"": {""new_n10"": [{""direction"": ""fanout"", ""distance"": 0, ""node"": ""new_n10""}, {""direction"": ""fanout"", ""distance"": 1, ""node"": ""new_n12""}, {""direction"": ""fanout"", ""distance"": 1, ""node"": ""new_n13""}, {""direction"": ""fanout"", ""distance"": 2, ""node"": ""p1""}], ""new_n11"": [{""direction"": ""fanout"", ""distance"": 0, ""node"": ""new_n11""}, {""direction"": ""fanout"", ""distance"": 1, ""node"": ""new_n12""}, {""direction"": ""fanout"", ""distance"": 1, ""node"": ""new_n13""}, {""direction"": ""fanout"", ""distance"": 2, ""node"": ""p1""}], ""p1"": [{""direction"": ""fanout"", ""distance"": 0, ""node"": ""p1""}]}, ""incoming_bypass_edges"": [], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": []}"
generated_multiplier_2|multiplier_middle_products|rewrite|formal_all|first_frontier,generated_multiplier_2,rewrite,multiplier_middle_products,formal_all,first_frontier,optimized_extended,True,True,True,True,True,True,0,0,[],[],True,True,False,True,True,True,new_n10;new_n11;new_n12;new_n13;p1,new_n10;new_n11;new_n12;new_n13;p1,,0.0,4,3,0,7,0,0,0,0,7,4,3,1,0,0,0.000040,valid,previously_false_negative_due_to_strict_equality,success,valid,"{""cycle_conflicts"": [], ""derived_bi"": [""a0"", ""a1"", ""b0"", ""b1""], ""derived_bo"": [""new_n10"", ""new_n11"", ""p1""], ""ebi_failures"": [], ""ebo_failures"": [], ""incoming_bypass_edges"": [], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": [], ""selected_ebi"": [""a0"", ""a1"", ""b0"", ""b1""], ""selected_ebo"": [""new_n10"", ""new_n11"", ""p1""]}"
generated_multiplier_2|multiplier_middle_products|rewrite|formal_all|cost_guided,generated_multiplier_2,rewrite,multiplier_middle_products,formal_all,cost_guided,optimized_extended,True,True,True,True,True,True,0,0,[],[],True,True,False,True,True,True,new_n10;new_n11;new_n12;new_n13;p1,new_n10;new_n11;new_n12;new_n13;p1,,0.0,4,3,0,7,0,0,0,0,13,4,9,1,0,0,0.000132,valid,fixed_by_cost_guided_search,success,valid,"{""cycle_conflicts"": [], ""derived_bi"": [""a0"", ""a1"", ""b0"", ""b1""], ""derived_bo"": [""new_n10"", ""new_n11"", ""p1""], ""ebi_candidates"": {""a0"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""a0""}], ""a1"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""a1""}], ""b0"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""b0""}], ""b1"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""b1""}]}, ""ebo_candidates"": {""new_n10"": [{""direction"": ""fanout"", ""distance"": 0, ""node"": ""new_n10""}, {""direction"": ""fanout"", ""distance"": 1, ""node"": ""new_n12""}, {""direction"": ""fanout"", ""distance"": 1, ""node"": ""new_n13""}, {""direction"": ""fanout"", ""distance"": 2, ""node"": ""p1""}], ""new_n11"": [{""direction"": ""fanout"", ""distance"": 0, ""node"": ""new_n11""}, {""direction"": ""fanout"", ""distance"": 1, ""node"": ""new_n12""}, {""direction"": ""fanout"", ""distance"": 1, ""node"": ""new_n13""}, {""direction"": ""fanout"", ""distance"": 2, ""node"": ""p1""}], ""p1"": [{""direction"": ""fanout"", ""distance"": 0, ""node"": ""p1""}]}, ""incoming_bypass_edges"": [], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": []}"
generated_mux_tree_4|mux_tree_root|balance|exact_only|first_frontier,generated_mux_tree_4,balance,mux_tree_root,exact_only,first_frontier,optimized_extended,True,True,True,True,True,True,0,0,[],[],True,True,False,True,True,True,new_n14;new_n15;out,new_n14;new_n15;out,,0.0,3,1,0,4,0,0,0,0,4,3,1,1,0,0,0.000032,valid,previously_false_negative_due_to_strict_equality,success,valid,"{""cycle_conflicts"": [], ""derived_bi"": [""new_n10"", ""new_n13"", ""s0""], ""derived_bo"": [""out""], ""ebi_failures"": [], ""ebo_failures"": [], ""incoming_bypass_edges"": [], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": [], ""selected_ebi"": [""new_n10"", ""new_n13"", ""s0""], ""selected_ebo"": [""out""]}"
generated_mux_tree_4|mux_tree_root|balance|exact_only|cost_guided,generated_mux_tree_4,balance,mux_tree_root,exact_only,cost_guided,optimized_extended,True,True,True,True,True,True,0,0,[],[],True,True,False,True,True,True,new_n14;new_n15;out,new_n14;new_n15;out,,0.0,3,1,0,4,0,0,0,0,10,9,1,1,0,0,0.000107,valid,fixed_by_cost_guided_search,success,valid,"{""cycle_conflicts"": [], ""derived_bi"": [""new_n10"", ""new_n13"", ""s0""], ""derived_bo"": [""out""], ""ebi_candidates"": {""new_n10"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""new_n10""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""new_n8""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""new_n9""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""d2""}], ""new_n13"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""new_n13""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""new_n11""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""new_n12""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""d0""}], ""s0"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""s0""}]}, ""ebo_candidates"": {""out"": [{""direction"": ""fanout"", ""distance"": 0, ""node"": ""out""}]}, ""incoming_bypass_edges"": [], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": []}"
generated_mux_tree_4|mux_tree_root|balance|formal_all|first_frontier,generated_mux_tree_4,balance,mux_tree_root,formal_all,first_frontier,optimized_extended,True,True,True,True,True,True,0,0,[],[],True,True,False,True,True,True,new_n14;new_n15;out,new_n14;new_n15;out,,0.0,3,1,0,4,0,0,0,0,4,3,1,1,0,0,0.000030,valid,previously_false_negative_due_to_strict_equality,success,valid,"{""cycle_conflicts"": [], ""derived_bi"": [""new_n10"", ""new_n13"", ""s0""], ""derived_bo"": [""out""], ""ebi_failures"": [], ""ebo_failures"": [], ""incoming_bypass_edges"": [], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": [], ""selected_ebi"": [""new_n10"", ""new_n13"", ""s0""], ""selected_ebo"": [""out""]}"
generated_mux_tree_4|mux_tree_root|balance|formal_all|cost_guided,generated_mux_tree_4,balance,mux_tree_root,formal_all,cost_guided,optimized_extended,True,True,True,True,True,True,0,0,[],[],True,True,False,True,True,True,new_n14;new_n15;out,new_n14;new_n15;out,,0.0,3,1,0,4,0,0,0,0,10,9,1,1,0,0,0.000101,valid,fixed_by_cost_guided_search,success,valid,"{""cycle_conflicts"": [], ""derived_bi"": [""new_n10"", ""new_n13"", ""s0""], ""derived_bo"": [""out""], ""ebi_candidates"": {""new_n10"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""new_n10""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""new_n8""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""new_n9""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""d2""}], ""new_n13"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""new_n13""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""new_n11""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""new_n12""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""d0""}], ""s0"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""s0""}]}, ""ebo_candidates"": {""out"": [{""direction"": ""fanout"", ""distance"": 0, ""node"": ""out""}]}, ""incoming_bypass_edges"": [], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": []}"
generated_mux_tree_4|mux_tree_root|dc2|exact_only|first_frontier,generated_mux_tree_4,dc2,mux_tree_root,exact_only,first_frontier,optimized_extended,True,True,False,True,False,True,1,0,"[[""new_n9"", ""new_n10""]]",[],True,True,False,False,True,False,new_n14;new_n15;out,new_n10;new_n14;new_n15;out,new_n10,0.16666666666666666,3,1,1,4,0,0,0,0,4,3,1,1,0,0,0.000032,invalid_ebi_cut;incoming_bypass,blocked_by_missing_relevant_anchors,algorithmic_failure,ebi_mismatch;region_mismatch;bypass_edges,"{""cycle_conflicts"": [], ""derived_bi"": [""new_n13"", ""new_n8"", ""new_n9"", ""s0""], ""derived_bo"": [""out""], ""ebi_failures"": [], ""ebo_failures"": [], ""incoming_bypass_edges"": [[""new_n9"", ""new_n10""]], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": [], ""selected_ebi"": [""new_n13"", ""new_n8"", ""s0""], ""selected_ebo"": [""out""]}"
generated_mux_tree_4|mux_tree_root|dc2|exact_only|cost_guided,generated_mux_tree_4,dc2,mux_tree_root,exact_only,cost_guided,optimized_extended,True,True,False,True,False,True,1,0,"[[""new_n9"", ""new_n10""]]",[],True,True,False,False,True,False,new_n14;new_n15;out,new_n10;new_n14;new_n15;out,new_n10,0.16666666666666666,3,1,1,4,0,0,0,0,10,9,1,1,0,0,0.000104,invalid_ebi_cut;incoming_bypass,blocked_by_missing_relevant_anchors,algorithmic_failure,ebi_mismatch;region_mismatch;bypass_edges,"{""cycle_conflicts"": [], ""derived_bi"": [""new_n13"", ""new_n8"", ""new_n9"", ""s0""], ""derived_bo"": [""out""], ""ebi_candidates"": {""new_n10"": [{""direction"": ""fanin"", ""distance"": 1, ""node"": ""new_n8""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""new_n9""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""d2""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""s1""}], ""new_n13"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""new_n13""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""new_n11""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""new_n12""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""d0""}], ""s0"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""s0""}]}, ""ebo_candidates"": {""out"": [{""direction"": ""fanout"", ""distance"": 0, ""node"": ""out""}]}, ""incoming_bypass_edges"": [[""new_n9"", ""new_n10""]], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": []}"
generated_mux_tree_4|mux_tree_root|dc2|formal_all|first_frontier,generated_mux_tree_4,dc2,mux_tree_root,formal_all,first_frontier,optimized_extended,True,True,False,True,False,True,1,0,"[[""new_n9"", ""new_n10""]]",[],True,True,False,False,True,False,new_n14;new_n15;out,new_n10;new_n14;new_n15;out,new_n10,0.16666666666666666,3,1,1,4,0,0,0,0,4,3,1,1,0,0,0.000042,invalid_ebi_cut;incoming_bypass,blocked_by_missing_relevant_anchors,algorithmic_failure,ebi_mismatch;region_mismatch;bypass_edges,"{""cycle_conflicts"": [], ""derived_bi"": [""new_n13"", ""new_n8"", ""new_n9"", ""s0""], ""derived_bo"": [""out""], ""ebi_failures"": [], ""ebo_failures"": [], ""incoming_bypass_edges"": [[""new_n9"", ""new_n10""]], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": [], ""selected_ebi"": [""new_n13"", ""new_n8"", ""s0""], ""selected_ebo"": [""out""]}"
generated_mux_tree_4|mux_tree_root|dc2|formal_all|cost_guided,generated_mux_tree_4,dc2,mux_tree_root,formal_all,cost_guided,optimized_extended,True,True,False,True,False,True,1,0,"[[""new_n9"", ""new_n10""]]",[],True,True,False,False,True,False,new_n14;new_n15;out,new_n10;new_n14;new_n15;out,new_n10,0.16666666666666666,3,1,1,4,0,0,0,0,10,9,1,1,0,0,0.000109,invalid_ebi_cut;incoming_bypass,blocked_by_missing_relevant_anchors,algorithmic_failure,ebi_mismatch;region_mismatch;bypass_edges,"{""cycle_conflicts"": [], ""derived_bi"": [""new_n13"", ""new_n8"", ""new_n9"", ""s0""], ""derived_bo"": [""out""], ""ebi_candidates"": {""new_n10"": [{""direction"": ""fanin"", ""distance"": 1, ""node"": ""new_n8""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""new_n9""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""d2""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""s1""}], ""new_n13"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""new_n13""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""new_n11""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""new_n12""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""d0""}], ""s0"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""s0""}]}, ""ebo_candidates"": {""out"": [{""direction"": ""fanout"", ""distance"": 0, ""node"": ""out""}]}, ""incoming_bypass_edges"": [[""new_n9"", ""new_n10""]], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": []}"
generated_mux_tree_4|mux_tree_root|resyn2|exact_only|first_frontier,generated_mux_tree_4,resyn2,mux_tree_root,exact_only,first_frontier,optimized_extended,True,True,False,True,False,True,4,0,"[[""new_n12"", ""new_n13""], [""new_n9"", ""new_n10""], [""s1"", ""new_n11""], [""s1"", ""new_n8""]]",[],True,True,False,False,True,False,new_n14;new_n15;out,new_n10;new_n11;new_n13;new_n14;new_n15;new_n8;out,new_n10;new_n11;new_n13;new_n8,0.6666666666666666,3,1,4,4,0,0,0,0,4,3,1,1,0,0,0.000040,invalid_ebi_cut;incoming_bypass,blocked_by_missing_relevant_anchors,algorithmic_failure,ebi_mismatch;region_mismatch;bypass_edges,"{""cycle_conflicts"": [], ""derived_bi"": [""d0"", ""d2"", ""new_n12"", ""new_n9"", ""s0"", ""s1""], ""derived_bo"": [""out""], ""ebi_failures"": [], ""ebo_failures"": [], ""incoming_bypass_edges"": [[""new_n12"", ""new_n13""], [""new_n9"", ""new_n10""], [""s1"", ""new_n11""], [""s1"", ""new_n8""]], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": [], ""selected_ebi"": [""d0"", ""d2"", ""s0""], ""selected_ebo"": [""out""]}"
generated_mux_tree_4|mux_tree_root|resyn2|exact_only|cost_guided,generated_mux_tree_4,resyn2,mux_tree_root,exact_only,cost_guided,optimized_extended,True,True,False,True,False,True,3,0,"[[""d0"", ""new_n11""], [""d1"", ""new_n12""], [""d3"", ""new_n9""]]",[],True,True,True,False,True,False,new_n14;new_n15;out,new_n10;new_n11;new_n12;new_n13;new_n14;new_n15;new_n8;new_n9;out,new_n10;new_n11;new_n12;new_n13;new_n8;new_n9,1.0,3,1,4,4,0,0,0,0,8,7,1,3,0,0,0.000356,invalid_ebi_cut;incoming_bypass;whole_design_candidate;extension_limit_exceeded,blocked_by_extension_limit,algorithmic_failure,ebi_mismatch;region_mismatch;bypass_edges,"{""cycle_conflicts"": [], ""derived_bi"": [""d0"", ""d1"", ""d2"", ""d3"", ""s0"", ""s1""], ""derived_bo"": [""out""], ""ebi_candidates"": {""new_n10"": [{""direction"": ""fanin"", ""distance"": 2, ""node"": ""d2""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""s1""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""d3""}], ""new_n13"": [{""direction"": ""fanin"", ""distance"": 2, ""node"": ""d0""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""s1""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""d1""}], ""s0"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""s0""}]}, ""ebo_candidates"": {""out"": [{""direction"": ""fanout"", ""distance"": 0, ""node"": ""out""}]}, ""incoming_bypass_edges"": [[""d0"", ""new_n11""], [""d1"", ""new_n12""], [""d3"", ""new_n9""]], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": []}"
generated_mux_tree_4|mux_tree_root|resyn2|formal_all|first_frontier,generated_mux_tree_4,resyn2,mux_tree_root,formal_all,first_frontier,optimized_extended,True,True,False,True,False,True,4,0,"[[""new_n12"", ""new_n13""], [""new_n9"", ""new_n10""], [""s1"", ""new_n11""], [""s1"", ""new_n8""]]",[],True,True,False,False,True,False,new_n14;new_n15;out,new_n10;new_n11;new_n13;new_n14;new_n15;new_n8;out,new_n10;new_n11;new_n13;new_n8,0.6666666666666666,3,1,4,4,0,0,0,0,4,3,1,1,0,0,0.000041,invalid_ebi_cut;incoming_bypass,blocked_by_missing_relevant_anchors,algorithmic_failure,ebi_mismatch;region_mismatch;bypass_edges,"{""cycle_conflicts"": [], ""derived_bi"": [""d0"", ""d2"", ""new_n12"", ""new_n9"", ""s0"", ""s1""], ""derived_bo"": [""out""], ""ebi_failures"": [], ""ebo_failures"": [], ""incoming_bypass_edges"": [[""new_n12"", ""new_n13""], [""new_n9"", ""new_n10""], [""s1"", ""new_n11""], [""s1"", ""new_n8""]], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": [], ""selected_ebi"": [""d0"", ""d2"", ""s0""], ""selected_ebo"": [""out""]}"
generated_mux_tree_4|mux_tree_root|resyn2|formal_all|cost_guided,generated_mux_tree_4,resyn2,mux_tree_root,formal_all,cost_guided,optimized_extended,True,True,False,True,False,True,3,0,"[[""d0"", ""new_n11""], [""d1"", ""new_n12""], [""d3"", ""new_n9""]]",[],True,True,True,False,True,False,new_n14;new_n15;out,new_n10;new_n11;new_n12;new_n13;new_n14;new_n15;new_n8;new_n9;out,new_n10;new_n11;new_n12;new_n13;new_n8;new_n9,1.0,3,1,4,4,0,0,0,0,8,7,1,3,0,0,0.000343,invalid_ebi_cut;incoming_bypass;whole_design_candidate;extension_limit_exceeded,blocked_by_extension_limit,algorithmic_failure,ebi_mismatch;region_mismatch;bypass_edges,"{""cycle_conflicts"": [], ""derived_bi"": [""d0"", ""d1"", ""d2"", ""d3"", ""s0"", ""s1""], ""derived_bo"": [""out""], ""ebi_candidates"": {""new_n10"": [{""direction"": ""fanin"", ""distance"": 2, ""node"": ""d2""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""s1""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""d3""}], ""new_n13"": [{""direction"": ""fanin"", ""distance"": 2, ""node"": ""d0""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""s1""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""d1""}], ""s0"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""s0""}]}, ""ebo_candidates"": {""out"": [{""direction"": ""fanout"", ""distance"": 0, ""node"": ""out""}]}, ""incoming_bypass_edges"": [[""d0"", ""new_n11""], [""d1"", ""new_n12""], [""d3"", ""new_n9""]], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": []}"
generated_mux_tree_4|mux_tree_root|rewrite|exact_only|first_frontier,generated_mux_tree_4,rewrite,mux_tree_root,exact_only,first_frontier,optimized_extended,True,True,True,True,True,True,0,0,[],[],True,True,False,True,True,True,new_n14;new_n15;out,new_n14;new_n15;out,,0.0,3,1,0,4,0,0,0,0,4,3,1,1,0,0,0.000028,valid,previously_false_negative_due_to_strict_equality,success,valid,"{""cycle_conflicts"": [], ""derived_bi"": [""new_n10"", ""new_n13"", ""s0""], ""derived_bo"": [""out""], ""ebi_failures"": [], ""ebo_failures"": [], ""incoming_bypass_edges"": [], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": [], ""selected_ebi"": [""new_n10"", ""new_n13"", ""s0""], ""selected_ebo"": [""out""]}"
generated_mux_tree_4|mux_tree_root|rewrite|exact_only|cost_guided,generated_mux_tree_4,rewrite,mux_tree_root,exact_only,cost_guided,optimized_extended,True,True,True,True,True,True,0,0,[],[],True,True,False,True,True,True,new_n14;new_n15;out,new_n14;new_n15;out,,0.0,3,1,0,4,0,0,0,0,10,9,1,1,0,0,0.000097,valid,fixed_by_cost_guided_search,success,valid,"{""cycle_conflicts"": [], ""derived_bi"": [""new_n10"", ""new_n13"", ""s0""], ""derived_bo"": [""out""], ""ebi_candidates"": {""new_n10"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""new_n10""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""new_n8""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""new_n9""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""d2""}], ""new_n13"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""new_n13""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""new_n11""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""new_n12""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""d0""}], ""s0"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""s0""}]}, ""ebo_candidates"": {""out"": [{""direction"": ""fanout"", ""distance"": 0, ""node"": ""out""}]}, ""incoming_bypass_edges"": [], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": []}"
generated_mux_tree_4|mux_tree_root|rewrite|formal_all|first_frontier,generated_mux_tree_4,rewrite,mux_tree_root,formal_all,first_frontier,optimized_extended,True,True,True,True,True,True,0,0,[],[],True,True,False,True,True,True,new_n14;new_n15;out,new_n14;new_n15;out,,0.0,3,1,0,4,0,0,0,0,4,3,1,1,0,0,0.000034,valid,previously_false_negative_due_to_strict_equality,success,valid,"{""cycle_conflicts"": [], ""derived_bi"": [""new_n10"", ""new_n13"", ""s0""], ""derived_bo"": [""out""], ""ebi_failures"": [], ""ebo_failures"": [], ""incoming_bypass_edges"": [], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": [], ""selected_ebi"": [""new_n10"", ""new_n13"", ""s0""], ""selected_ebo"": [""out""]}"
generated_mux_tree_4|mux_tree_root|rewrite|formal_all|cost_guided,generated_mux_tree_4,rewrite,mux_tree_root,formal_all,cost_guided,optimized_extended,True,True,True,True,True,True,0,0,[],[],True,True,False,True,True,True,new_n14;new_n15;out,new_n14;new_n15;out,,0.0,3,1,0,4,0,0,0,0,10,9,1,1,0,0,0.000105,valid,fixed_by_cost_guided_search,success,valid,"{""cycle_conflicts"": [], ""derived_bi"": [""new_n10"", ""new_n13"", ""s0""], ""derived_bo"": [""out""], ""ebi_candidates"": {""new_n10"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""new_n10""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""new_n8""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""new_n9""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""d2""}], ""new_n13"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""new_n13""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""new_n11""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""new_n12""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""d0""}], ""s0"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""s0""}]}, ""ebo_candidates"": {""out"": [{""direction"": ""fanout"", ""distance"": 0, ""node"": ""out""}]}, ""incoming_bypass_edges"": [], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": []}"
generated_mux_tree_8|mux_tree_upper_root|balance|exact_only|first_frontier,generated_mux_tree_8,balance,mux_tree_upper_root,exact_only,first_frontier,optimized_extended,True,True,True,True,True,True,0,0,[],[],True,True,False,True,True,True,new_n30;new_n31;new_n32;out,new_n30;new_n31;new_n32;out,,0.0,4,1,0,5,0,0,0,0,5,4,1,1,0,0,0.000037,valid,previously_false_negative_due_to_strict_equality,success,valid,"{""cycle_conflicts"": [], ""derived_bi"": [""new_n21"", ""new_n28"", ""new_n29"", ""s0""], ""derived_bo"": [""out""], ""ebi_failures"": [], ""ebo_failures"": [], ""incoming_bypass_edges"": [], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": [], ""selected_ebi"": [""new_n21"", ""new_n28"", ""new_n29"", ""s0""], ""selected_ebo"": [""out""]}"
