prediction_id,trajectory_id,checkpoint_id,checkpoint_index,method,candidate_signal,support_size,fanin_signature,source_blind,schema_version
controlled__controlled_xor_factor__refactor_dc2__cp003_dc2_1__node_0004,controlled__controlled_xor_factor__refactor_dc2,controlled__controlled_xor_factor__refactor_dc2__cp003_dc2_1,3,blind_structural_scan,new_n9,2,100913aa2074e8da,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__refactor_dc2__cp003_dc2_1__node_0005,controlled__controlled_xor_factor__refactor_dc2,controlled__controlled_xor_factor__refactor_dc2__cp003_dc2_1,3,blind_structural_scan,y0,2,7311a11ae0016190,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__mild_balance_rewrite__cp000_source__node_0000,controlled__controlled_and_factor__mild_balance_rewrite,controlled__controlled_and_factor__mild_balance_rewrite__cp000_source,0,blind_structural_scan,m0,3,def291003ca512f6,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__mild_balance_rewrite__cp000_source__node_0001,controlled__controlled_and_factor__mild_balance_rewrite,controlled__controlled_and_factor__mild_balance_rewrite__cp000_source,0,blind_structural_scan,y0,4,b64b7665f11d0471,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__mild_balance_rewrite__cp001_strash_1__node_0000,controlled__controlled_and_factor__mild_balance_rewrite,controlled__controlled_and_factor__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,new_n10,2,b4108875fc08f7a4,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__mild_balance_rewrite__cp001_strash_1__node_0001,controlled__controlled_and_factor__mild_balance_rewrite,controlled__controlled_and_factor__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,new_n11,2,24f9f6f57b7fcb29,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__mild_balance_rewrite__cp001_strash_1__node_0002,controlled__controlled_and_factor__mild_balance_rewrite,controlled__controlled_and_factor__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,new_n12,2,6d34f9543ad787e6,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__mild_balance_rewrite__cp001_strash_1__node_0003,controlled__controlled_and_factor__mild_balance_rewrite,controlled__controlled_and_factor__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,new_n5,2,bfde07b9147ee39a,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__mild_balance_rewrite__cp001_strash_1__node_0004,controlled__controlled_and_factor__mild_balance_rewrite,controlled__controlled_and_factor__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,new_n6,2,4c8770367882f7dc,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__mild_balance_rewrite__cp001_strash_1__node_0005,controlled__controlled_and_factor__mild_balance_rewrite,controlled__controlled_and_factor__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,new_n7,2,ee33e8dd047c42e1,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__mild_balance_rewrite__cp001_strash_1__node_0006,controlled__controlled_and_factor__mild_balance_rewrite,controlled__controlled_and_factor__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,new_n8,2,c86e13ec865baa0d,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__mild_balance_rewrite__cp001_strash_1__node_0007,controlled__controlled_and_factor__mild_balance_rewrite,controlled__controlled_and_factor__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,new_n9,2,0556d19d64f41759,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__mild_balance_rewrite__cp001_strash_1__node_0008,controlled__controlled_and_factor__mild_balance_rewrite,controlled__controlled_and_factor__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,y0,2,28fe38620f70a063,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__mild_balance_rewrite__cp002_balance_1__node_0000,controlled__controlled_and_factor__mild_balance_rewrite,controlled__controlled_and_factor__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,new_n10,2,b4108875fc08f7a4,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__mild_balance_rewrite__cp002_balance_1__node_0001,controlled__controlled_and_factor__mild_balance_rewrite,controlled__controlled_and_factor__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,new_n11,2,24f9f6f57b7fcb29,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__mild_balance_rewrite__cp002_balance_1__node_0002,controlled__controlled_and_factor__mild_balance_rewrite,controlled__controlled_and_factor__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,new_n12,2,6d34f9543ad787e6,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__mild_balance_rewrite__cp002_balance_1__node_0003,controlled__controlled_and_factor__mild_balance_rewrite,controlled__controlled_and_factor__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,new_n5,2,bfde07b9147ee39a,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__mild_balance_rewrite__cp002_balance_1__node_0004,controlled__controlled_and_factor__mild_balance_rewrite,controlled__controlled_and_factor__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,new_n6,2,b1523796aff9db06,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__mild_balance_rewrite__cp002_balance_1__node_0005,controlled__controlled_and_factor__mild_balance_rewrite,controlled__controlled_and_factor__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,new_n7,2,9e7cb33b6a5f21d3,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__mild_balance_rewrite__cp002_balance_1__node_0006,controlled__controlled_and_factor__mild_balance_rewrite,controlled__controlled_and_factor__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,new_n8,2,c86e13ec865baa0d,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__mild_balance_rewrite__cp002_balance_1__node_0007,controlled__controlled_and_factor__mild_balance_rewrite,controlled__controlled_and_factor__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,new_n9,2,0556d19d64f41759,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__mild_balance_rewrite__cp002_balance_1__node_0008,controlled__controlled_and_factor__mild_balance_rewrite,controlled__controlled_and_factor__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,y0,2,28fe38620f70a063,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__mild_balance_rewrite__cp003_rewrite_1__node_0000,controlled__controlled_and_factor__mild_balance_rewrite,controlled__controlled_and_factor__mild_balance_rewrite__cp003_rewrite_1,3,blind_structural_scan,new_n5,2,bfde07b9147ee39a,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__mild_balance_rewrite__cp003_rewrite_1__node_0001,controlled__controlled_and_factor__mild_balance_rewrite,controlled__controlled_and_factor__mild_balance_rewrite__cp003_rewrite_1,3,blind_structural_scan,new_n6,2,b1523796aff9db06,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__mild_balance_rewrite__cp003_rewrite_1__node_0002,controlled__controlled_and_factor__mild_balance_rewrite,controlled__controlled_and_factor__mild_balance_rewrite__cp003_rewrite_1,3,blind_structural_scan,new_n7,2,9e7cb33b6a5f21d3,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__mild_balance_rewrite__cp003_rewrite_1__node_0003,controlled__controlled_and_factor__mild_balance_rewrite,controlled__controlled_and_factor__mild_balance_rewrite__cp003_rewrite_1,3,blind_structural_scan,new_n8,2,c86e13ec865baa0d,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__mild_balance_rewrite__cp003_rewrite_1__node_0004,controlled__controlled_and_factor__mild_balance_rewrite,controlled__controlled_and_factor__mild_balance_rewrite__cp003_rewrite_1,3,blind_structural_scan,new_n9,2,8c37fbe65707baeb,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__mild_balance_rewrite__cp003_rewrite_1__node_0005,controlled__controlled_and_factor__mild_balance_rewrite,controlled__controlled_and_factor__mild_balance_rewrite__cp003_rewrite_1,3,blind_structural_scan,y0,2,314ebe73b0978a60,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__rewrite_then_balance__cp000_source__node_0000,controlled__controlled_and_factor__rewrite_then_balance,controlled__controlled_and_factor__rewrite_then_balance__cp000_source,0,blind_structural_scan,m0,3,def291003ca512f6,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__rewrite_then_balance__cp000_source__node_0001,controlled__controlled_and_factor__rewrite_then_balance,controlled__controlled_and_factor__rewrite_then_balance__cp000_source,0,blind_structural_scan,y0,4,b64b7665f11d0471,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__rewrite_then_balance__cp001_strash_1__node_0000,controlled__controlled_and_factor__rewrite_then_balance,controlled__controlled_and_factor__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,new_n10,2,b4108875fc08f7a4,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__rewrite_then_balance__cp001_strash_1__node_0001,controlled__controlled_and_factor__rewrite_then_balance,controlled__controlled_and_factor__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,new_n11,2,24f9f6f57b7fcb29,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__rewrite_then_balance__cp001_strash_1__node_0002,controlled__controlled_and_factor__rewrite_then_balance,controlled__controlled_and_factor__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,new_n12,2,6d34f9543ad787e6,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__rewrite_then_balance__cp001_strash_1__node_0003,controlled__controlled_and_factor__rewrite_then_balance,controlled__controlled_and_factor__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,new_n5,2,bfde07b9147ee39a,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__rewrite_then_balance__cp001_strash_1__node_0004,controlled__controlled_and_factor__rewrite_then_balance,controlled__controlled_and_factor__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,new_n6,2,4c8770367882f7dc,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__rewrite_then_balance__cp001_strash_1__node_0005,controlled__controlled_and_factor__rewrite_then_balance,controlled__controlled_and_factor__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,new_n7,2,ee33e8dd047c42e1,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__rewrite_then_balance__cp001_strash_1__node_0006,controlled__controlled_and_factor__rewrite_then_balance,controlled__controlled_and_factor__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,new_n8,2,c86e13ec865baa0d,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__rewrite_then_balance__cp001_strash_1__node_0007,controlled__controlled_and_factor__rewrite_then_balance,controlled__controlled_and_factor__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,new_n9,2,0556d19d64f41759,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__rewrite_then_balance__cp001_strash_1__node_0008,controlled__controlled_and_factor__rewrite_then_balance,controlled__controlled_and_factor__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,y0,2,28fe38620f70a063,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__rewrite_then_balance__cp002_rewrite_1__node_0000,controlled__controlled_and_factor__rewrite_then_balance,controlled__controlled_and_factor__rewrite_then_balance__cp002_rewrite_1,2,blind_structural_scan,new_n5,2,bfde07b9147ee39a,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__rewrite_then_balance__cp002_rewrite_1__node_0001,controlled__controlled_and_factor__rewrite_then_balance,controlled__controlled_and_factor__rewrite_then_balance__cp002_rewrite_1,2,blind_structural_scan,new_n6,2,c86e13ec865baa0d,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__rewrite_then_balance__cp002_rewrite_1__node_0002,controlled__controlled_and_factor__rewrite_then_balance,controlled__controlled_and_factor__rewrite_then_balance__cp002_rewrite_1,2,blind_structural_scan,new_n7,2,ace5e6c1f5e9e675,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__rewrite_then_balance__cp002_rewrite_1__node_0003,controlled__controlled_and_factor__rewrite_then_balance,controlled__controlled_and_factor__rewrite_then_balance__cp002_rewrite_1,2,blind_structural_scan,new_n8,2,4c8770367882f7dc,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__rewrite_then_balance__cp002_rewrite_1__node_0004,controlled__controlled_and_factor__rewrite_then_balance,controlled__controlled_and_factor__rewrite_then_balance__cp002_rewrite_1,2,blind_structural_scan,new_n9,2,e11686fc3ca52e0a,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__rewrite_then_balance__cp002_rewrite_1__node_0005,controlled__controlled_and_factor__rewrite_then_balance,controlled__controlled_and_factor__rewrite_then_balance__cp002_rewrite_1,2,blind_structural_scan,y0,2,314ebe73b0978a60,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__rewrite_then_balance__cp003_balance_1__node_0000,controlled__controlled_and_factor__rewrite_then_balance,controlled__controlled_and_factor__rewrite_then_balance__cp003_balance_1,3,blind_structural_scan,new_n5,2,bfde07b9147ee39a,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__rewrite_then_balance__cp003_balance_1__node_0001,controlled__controlled_and_factor__rewrite_then_balance,controlled__controlled_and_factor__rewrite_then_balance__cp003_balance_1,3,blind_structural_scan,new_n6,2,c86e13ec865baa0d,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__rewrite_then_balance__cp003_balance_1__node_0002,controlled__controlled_and_factor__rewrite_then_balance,controlled__controlled_and_factor__rewrite_then_balance__cp003_balance_1,3,blind_structural_scan,new_n7,2,4c8770367882f7dc,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__rewrite_then_balance__cp003_balance_1__node_0003,controlled__controlled_and_factor__rewrite_then_balance,controlled__controlled_and_factor__rewrite_then_balance__cp003_balance_1,3,blind_structural_scan,y0,2,3ec90f6e93ec4d3b,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__refactor_dc2__cp000_source__node_0000,controlled__controlled_and_factor__refactor_dc2,controlled__controlled_and_factor__refactor_dc2__cp000_source,0,blind_structural_scan,m0,3,def291003ca512f6,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__refactor_dc2__cp000_source__node_0001,controlled__controlled_and_factor__refactor_dc2,controlled__controlled_and_factor__refactor_dc2__cp000_source,0,blind_structural_scan,y0,4,b64b7665f11d0471,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__refactor_dc2__cp001_strash_1__node_0000,controlled__controlled_and_factor__refactor_dc2,controlled__controlled_and_factor__refactor_dc2__cp001_strash_1,1,blind_structural_scan,new_n10,2,b4108875fc08f7a4,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__refactor_dc2__cp001_strash_1__node_0001,controlled__controlled_and_factor__refactor_dc2,controlled__controlled_and_factor__refactor_dc2__cp001_strash_1,1,blind_structural_scan,new_n11,2,24f9f6f57b7fcb29,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__refactor_dc2__cp001_strash_1__node_0002,controlled__controlled_and_factor__refactor_dc2,controlled__controlled_and_factor__refactor_dc2__cp001_strash_1,1,blind_structural_scan,new_n12,2,6d34f9543ad787e6,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__refactor_dc2__cp001_strash_1__node_0003,controlled__controlled_and_factor__refactor_dc2,controlled__controlled_and_factor__refactor_dc2__cp001_strash_1,1,blind_structural_scan,new_n5,2,bfde07b9147ee39a,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__refactor_dc2__cp001_strash_1__node_0004,controlled__controlled_and_factor__refactor_dc2,controlled__controlled_and_factor__refactor_dc2__cp001_strash_1,1,blind_structural_scan,new_n6,2,4c8770367882f7dc,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__refactor_dc2__cp001_strash_1__node_0005,controlled__controlled_and_factor__refactor_dc2,controlled__controlled_and_factor__refactor_dc2__cp001_strash_1,1,blind_structural_scan,new_n7,2,ee33e8dd047c42e1,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__refactor_dc2__cp001_strash_1__node_0006,controlled__controlled_and_factor__refactor_dc2,controlled__controlled_and_factor__refactor_dc2__cp001_strash_1,1,blind_structural_scan,new_n8,2,c86e13ec865baa0d,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__refactor_dc2__cp001_strash_1__node_0007,controlled__controlled_and_factor__refactor_dc2,controlled__controlled_and_factor__refactor_dc2__cp001_strash_1,1,blind_structural_scan,new_n9,2,0556d19d64f41759,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__refactor_dc2__cp001_strash_1__node_0008,controlled__controlled_and_factor__refactor_dc2,controlled__controlled_and_factor__refactor_dc2__cp001_strash_1,1,blind_structural_scan,y0,2,28fe38620f70a063,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__refactor_dc2__cp002_refactor_1__node_0000,controlled__controlled_and_factor__refactor_dc2,controlled__controlled_and_factor__refactor_dc2__cp002_refactor_1,2,blind_structural_scan,new_n5,2,bfde07b9147ee39a,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__refactor_dc2__cp002_refactor_1__node_0001,controlled__controlled_and_factor__refactor_dc2,controlled__controlled_and_factor__refactor_dc2__cp002_refactor_1,2,blind_structural_scan,new_n6,2,23a30107622d2015,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__refactor_dc2__cp002_refactor_1__node_0002,controlled__controlled_and_factor__refactor_dc2,controlled__controlled_and_factor__refactor_dc2__cp002_refactor_1,2,blind_structural_scan,new_n7,2,051a7685b3c4d23c,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__refactor_dc2__cp002_refactor_1__node_0003,controlled__controlled_and_factor__refactor_dc2,controlled__controlled_and_factor__refactor_dc2__cp002_refactor_1,2,blind_structural_scan,new_n8,2,ffcaedd50ed63d83,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__refactor_dc2__cp002_refactor_1__node_0004,controlled__controlled_and_factor__refactor_dc2,controlled__controlled_and_factor__refactor_dc2__cp002_refactor_1,2,blind_structural_scan,y0,2,bc6cf197ff555113,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__refactor_dc2__cp003_dc2_1__node_0000,controlled__controlled_and_factor__refactor_dc2,controlled__controlled_and_factor__refactor_dc2__cp003_dc2_1,3,blind_structural_scan,new_n5,2,bfde07b9147ee39a,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__refactor_dc2__cp003_dc2_1__node_0001,controlled__controlled_and_factor__refactor_dc2,controlled__controlled_and_factor__refactor_dc2__cp003_dc2_1,3,blind_structural_scan,new_n6,2,23a30107622d2015,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__refactor_dc2__cp003_dc2_1__node_0002,controlled__controlled_and_factor__refactor_dc2,controlled__controlled_and_factor__refactor_dc2__cp003_dc2_1,3,blind_structural_scan,new_n7,2,7ae04bf72dafac39,true,semantic_recoverability_frontier_v1
controlled__controlled_and_factor__refactor_dc2__cp003_dc2_1__node_0003,controlled__controlled_and_factor__refactor_dc2,controlled__controlled_and_factor__refactor_dc2__cp003_dc2_1,3,blind_structural_scan,y0,2,bcdca62be34e11f4,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp000_source__node_0000,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp000_source,0,blind_structural_scan,m0,3,1bb438309d41ed61,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp000_source__node_0001,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp000_source,0,blind_structural_scan,y0,4,d5a41d61fab1c362,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp001_strash_1__node_0000,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,new_n10,2,9998c05b10d9d026,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp001_strash_1__node_0001,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,new_n11,2,0a9b6292e3c3b6b4,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp001_strash_1__node_0002,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,new_n12,2,7d7b55e5272dc932,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp001_strash_1__node_0003,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,new_n13,2,302e315df7cdfb39,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp001_strash_1__node_0004,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,new_n14,2,e11686fc3ca52e0a,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp001_strash_1__node_0005,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,new_n5,2,208131ed4af38875,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp001_strash_1__node_0006,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,new_n6,2,77706c58ac9d4aae,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp001_strash_1__node_0007,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,new_n7,2,14452470c08bf7b4,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp001_strash_1__node_0008,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,new_n8,2,3fa6e6c4c2571d1e,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp001_strash_1__node_0009,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,new_n9,2,0556d19d64f41759,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp001_strash_1__node_0010,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,y0,2,9753ffb5f7378b7a,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp002_balance_1__node_0000,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,new_n10,2,b1523796aff9db06,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp002_balance_1__node_0001,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,new_n11,2,b7dafbb8be0c0dc8,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp002_balance_1__node_0002,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,new_n12,2,7d7b55e5272dc932,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp002_balance_1__node_0003,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,new_n13,2,302e315df7cdfb39,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp002_balance_1__node_0004,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,new_n14,2,e11686fc3ca52e0a,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp002_balance_1__node_0005,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,new_n5,2,208131ed4af38875,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp002_balance_1__node_0006,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,new_n6,2,77706c58ac9d4aae,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp002_balance_1__node_0007,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,new_n7,2,14452470c08bf7b4,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp002_balance_1__node_0008,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,new_n8,2,3fa6e6c4c2571d1e,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp002_balance_1__node_0009,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,new_n9,2,0556d19d64f41759,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp002_balance_1__node_0010,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,y0,2,9753ffb5f7378b7a,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp003_rewrite_1__node_0000,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp003_rewrite_1,3,blind_structural_scan,new_n10,2,c802e9988a4f1cb2,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp003_rewrite_1__node_0001,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp003_rewrite_1,3,blind_structural_scan,new_n11,2,3fa6e6c4c2571d1e,true,semantic_recoverability_frontier_v1
controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp003_rewrite_1__node_0002,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite,controlled__controlled_nonmonotonic_factor__mild_balance_rewrite__cp003_rewrite_1,3,blind_structural_scan,new_n12,2,1d5ca321dc59a690,true,semantic_recoverability_frontier_v1
